Frame,ID,X_pred,Y_pred,X_true,Y_true
87,2,414,633,414,633
87,3,1402,724,1402,724
87,4,1868,722,1868,722
87,5,1051,705,1051,705
87,6,1294,678,1294,678
87,7,874,674,874,674
87,8,768,636,768,636
87,9,638,671,638,671
87,10,352,630,352,630
87,11,510,657,510,657
87,12,673,641,673,641
87,13,1152,658,1152,658
87,14,1439,643,1439,643
87,15,556,645,556,645
88,0,1797,702,1797,702
88,1,93,609,93,609
88,2,417,633,417,633
88,3,1421,725,1421,725
88,4,1874,730,1874,730
88,5,1062,705,1062,705
88,6,1303,678,1303,678
88,7,882,674,882,674
88,8,774,638,774,638
88,9,646,671,646,671
88,10,353,630,353,630
88,11,513,657,513,657
88,12,677,640,677,640
88,13,1165,658,1165,658
88,14,1423,643,1423,643
88,15,561,645,561,645
89,0,1818,704,1818,704
89,1,95,609,95,609
89,2,417,633,417,633
89,3,1439,727,1439,727
89,5,1074,705,1074,705
89,6,1311,678,1311,678
89,7,891,674,891,674
89,8,779,638,779,638
89,9,655,672,655,672
89,10,356,632,356,632
89,11,516,657,516,657
89,12,680,638,680,638
89,13,1174,658,1174,658
89,14,1409,643,1409,643
89,15,567,645,567,645
89,16,291,628,291,628
90,0,1829,705,1829,705
90,1,95,609,95,609
90,3,1459,728,1459,728
90,5,1086,707,1086,707
90,6,1323,678,1323,678
90,7,898,674,898,674
90,8,783,638,783,638
90,9,662,674,662,674
90,10,358,632,358,632
90,11,522,658,522,658
90,12,683,636,683,636
90,13,1183,658,1183,658
90,15,570,645,570,645
91,0,1837,705,1837,705
91,1,93,609,93,609
91,2,420,633,420,633
91,3,1477,730,1477,730
91,5,1098,708,1098,708
91,6,1331,680,1331,680
91,7,906,674,906,674
91,8,788,638,788,638
91,9,671,674,671,674
91,10,358,632,358,632
91,11,525,658,525,658
91,12,686,636,686,636
91,13,1191,658,1191,658
91,15,573,645,573,645
92,0,1846,707,1846,707
92,2,420,633,420,633
92,3,1499,731,1499,731
92,5,1111,708,1111,708
92,6,1342,680,1342,680
92,7,915,674,915,674
92,8,792,638,792,638
92,9,679,674,679,674
92,11,530,658,530,658
92,13,1201,660,1201,660
93,0,1856,707,1856,707
93,1,362,635,362,635
93,2,420,633,420,633
93,3,1520,733,1520,733
93,4,585,645,585,645
93,5,1123,710,1123,710
93,6,1352,681,1352,681
93,7,923,675,923,675
93,8,798,636,798,636
93,9,688,675,688,675
93,11,534,660,534,660
94,0,1866,708,1866,708
94,1,364,633,364,633
94,2,422,635,422,635
94,3,1542,734,1542,734
94,4,595,645,595,645
94,5,1135,711,1135,711
94,6,1362,682,1362,682
94,7,931,675,931,675
94,8,802,638,802,638
94,9,697,675,697,675
94,10,96,609,96,609
94,11,539,660,539,660
94,12,299,630,299,630
95,0,1874,708,1874,708
95,1,367,633,367,633
95,2,423,635,423,635
95,3,1563,736,1563,736
95,4,601,645,601,645
95,5,1148,711,1148,711
95,6,1376,684,1376,684
95,7,941,677,941,677
95,8,807,638,807,638
95,9,704,677,704,677
95,10,96,609,96,609
95,11,543,661,543,661
95,12,299,630,299,630
95,13,1232,661,1232,661
96,0,1884,710,1884,710
96,1,368,632,368,632
96,2,423,635,423,635
96,3,1586,739,1586,739
96,4,609,647,609,647
96,5,1161,713,1161,713
96,6,1386,685,1386,685
96,7,948,678,948,678
96,8,811,638,811,638
96,9,713,678,713,678
96,10,96,609,96,609
96,11,546,661,546,661
96,12,300,630,300,630
96,13,1238,661,1238,661
96,14,501,638,501,638
97,0,1894,713,1894,713
97,1,370,632,370,632
97,2,425,635,425,635
97,3,1608,740,1608,740
97,4,613,647,613,647
97,5,1176,713,1176,713
97,6,1398,685,1398,685
97,7,958,680,958,680
97,8,817,638,817,638
97,9,723,678,723,678
97,10,92,609,92,609
97,11,552,661,552,661
97,12,300,630,300,630
98,0,1905,716,1905,716
98,1,371,630,371,630
98,2,426,635,426,635
98,3,1632,742,1632,742
98,4,618,647,618,647
98,5,1189,714,1189,714
98,6,1411,685,1411,685
98,7,965,681,965,681
98,8,819,638,819,638
98,9,732,678,732,678
98,10,90,609,90,609
98,11,555,660,555,660
98,13,507,638,507,638
98,14,894,648,894,648
99,1,373,633,373,633
99,2,428,635,428,635
99,3,1656,745,1656,745
99,4,622,648,622,648
99,5,1203,716,1203,716
99,6,1425,687,1425,687
99,7,975,681,975,681
99,8,823,640,823,640
99,9,741,680,741,680
99,10,94,609,94,609
99,11,559,661,559,661
99,12,462,632,462,632
99,13,510,638,510,638
99,14,900,649,900,649
100,2,1013,599,429,635
100,3,1256,668,1683,747
100,4,778,626,629,648
100,5,1244,632,1219,718
100,6,809,651,1441,687
100,7,1131,655,984,683
100,8,807,645,830,640
100,9,1172,646,750,680
100,10,487,628,98,609
100,11,816,650,565,661
100,12,432,612,465,632
100,13,1198,615,513,639
100,14,757,658,908,651
101,0,1190,629,377,634
101,1,525,608,1313,661
101,2,940,598,431,635
101,3,1244,668,1708,748
101,4,754,624,634,648
101,5,1188,631,1233,720
101,6,802,651,1455,687
101,7,1135,656,994,684
101,8,764,646,836,640
101,9,1177,648,760,681
101,10,448,628,98,609
101,11,770,648,569,662
101,13,1164,616,515,639
101,14,778,658,915,652
102,0,1185,634,379,634
102,3,1298,669,1734,751
102,4,814,630,639,648
102,5,1235,634,1250,721
102,6,852,647,1470,689
102,7,1161,652,1003,684
102,8,780,648,840,641
102,9,1218,651,770,681
102,11,765,646,574,662
102,12,404,617,726,642
102,13,1181,625,518,639
102,14,721,660,922,651
103,0,1216,637,380,632
103,1,507,612,432,636
103,2,1103,606,1315,660
103,3,1303,669,1749,753
103,4,836,632,644,649
103,5,1251,632,1265,722
103,6,877,643,1482,690
103,7,1186,653,1012,684
103,8,808,647,846,640
103,9,1299,649,779,682
103,11,802,646,579,662
103,12,443,615,730,643
103,13,1258,624,520,639
103,14,760,663,927,653
104,0,1156,639,382,632
104,1,466,617,434,636
104,3,1362,669,1760,755
104,4,902,635,649,650
104,5,1246,632,1280,723
104,6,897,640,1492,691
104,7,1178,649,1022,685
104,8,840,651,851,640
104,9,1321,656,789,683
104,10,385,627,1161,637
104,11,766,641,583,662
104,12,434,619,732,643
104,13,1356,629,522,639
104,14,725,665,931,654
105,0,1258,643,383,634
105,1,429,623,437,636
105,3,1454,671,1773,757
105,4,949,635,655,650
105,5,1266,636,1295,725
105,6,994,636,1509,691
105,7,1149,648,1031,686
105,8,875,652,856,640
105,9,1348,653,799,684
105,10,379,630,1148,636
105,11,792,641,589,663
105,12,476,626,736,644
105,13,1355,638,523,640
105,14,706,665,937,654
106,0,1192,643,385,632
106,1,432,628,438,637
106,3,1451,674,1785,760
106,4,991,642,660,650
106,5,1229,633,1312,726
106,6,947,634,1516,692
106,7,1136,646,1041,687
106,8,894,653,861,641
106,9,1442,660,809,685
106,11,777,641,594,664
106,12,481,620,741,644
106,14,713,670,943,654
107,0,1217,646,386,632
107,1,391,630,440,637
107,2,1309,631,1345,661
107,3,1501,671,1798,763
107,4,1056,645,665,650
107,5,1198,634,1328,727
107,6,1012,630,1525,692
107,7,1094,642,1051,687
107,8,897,653,866,641
107,9,1438,658,819,686
107,10,396,627,526,640
107,11,740,633,598,664
107,12,485,625,744,645
107,13,1434,645,1614,690
107,14,696,667,948,655
108,0,1209,645,389,632
108,1,360,634,441,637
108,2,1381,637,1355,661
108,3,1560,674,1812,762
108,4,1131,651,670,651
108,5,1221,634,1345,728
108,6,1054,630,1536,693
108,7,1100,641,1062,688
108,8,954,654,870,641
108,9,1510,659,831,687
108,10,435,629,530,641
108,11,767,633,603,664
108,12,514,622,749,646
108,13,1440,646,1627,691
108,14,664,668,955,655
109,0,1223,646,391,634
109,1,325,641,443,637
109,2,1396,642,1365,660
109,3,1587,673,1826,760
109,4,1202,657,676,651
109,5,1125,634,1362,730
109,6,1098,625,1557,695
109,7,1050,634,1072,689
109,8,934,656,876,641
109,9,1530,660,842,687
109,10,524,627,534,641
109,11,738,631,608,666
109,12,546,625,754,646
109,13,1437,651,1641,692
109,14,715,671,960,655
110,1,319,639,444,637
110,2,1381,642,1375,655
110,3,1603,675,1838,760
110,4,1305,659,682,652
110,5,1089,630,1380,731
110,6,1059,625,1565,695
110,7,1012,634,1082,690
110,8,937,653,882,642
110,9,1499,656,852,688
110,10,624,625,537,641
110,11,786,631,613,666
110,12,579,627,760,646
110,13,1377,651,1654,693
110,14,736,675,966,655
110,15,1026,729,488,636
111,1,290,639,447,637
111,2,1380,645,1387,654
111,3,1639,678,1855,763
111,4,1362,666,687,652
111,5,1066,632,1399,734
111,6,1059,628,1576,696
111,7,981,632,1093,690
111,8,927,652,887,640
111,9,1509,655,864,689
111,10,731,626,540,642
111,11,756,635,618,666
111,12,590,626,766,647
111,13,1314,648,1672,694
111,14,719,672,972,655
112,0,1246,634,395,634
112,1,268,638,447,637
112,2,1347,644,1398,653
112,3,1632,676,1870,765
112,4,1460,668,693,652
112,5,1021,630,1418,736
112,6,1070,627,1589,696
112,7,985,631,1104,692
112,8,896,649,893,637
112,9,1488,650,875,690
112,11,772,632,623,666
112,12,613,626,771,647
112,13,1253,648,1689,694
112,14,773,675,977,655
113,1,272,638,450,637
113,2,1356,643,1411,654
113,3,1647,677,1885,768
113,4,1478,671,698,652
113,5,1011,630,1436,737
113,6,1085,630,1603,697
113,7,959,630,1115,692
113,8,891,646,898,635
113,9,1478,649,887,690
113,10,977,627,1034,661
113,11,801,634,628,667
113,12,658,624,773,647
113,13,1216,644,1704,695
113,14,801,673,982,655
114,1,275,635,452,637
114,2,1399,643,1422,655
114,3,1644,678,1901,772
114,4,1541,674,703,653
114,5,936,631,1455,739
114,6,1049,632,1616,698
114,7,910,628,1127,694
114,8,874,643,904,634
114,9,1407,645,899,691
114,10,1042,624,1042,661
114,11,823,640,634,668
114,12,655,624,779,647
114,13,1091,641,1720,695
114,14,859,672,989,655
115,0,1370,622,401,635
115,1,260,632,455,638
115,2,1352,637,1434,655
115,4,1589,678,709,653
115,5,951,627,1474,740
115,6,996,632,1628,698
115,7,914,626,1137,694
115,8,870,639,906,632
115,9,1363,642,911,692
115,10,1113,624,1047,662
115,11,794,639,640,668
115,12,668,623,785,648
115,13,1050,637,1737,697
116,0,1371,615,404,636
116,1,291,629,456,638
116,2,1229,630,1446,657
116,3,1534,672,1000,655
116,4,1578,677,714,653
116,5,897,626,1495,741
116,6,1001,634,1642,699
116,7,839,624,1149,695
116,8,865,638,911,632
116,9,1270,640,922,693
116,10,1303,625,1054,663
116,11,812,635,645,668
116,12,723,622,791,648
116,13,975,634,1753,699
117,0,1449,616,405,635
117,1,380,624,458,638
117,2,1218,630,1459,660
117,3,1489,672,1007,655
117,4,1598,678,718,654
117,5,869,627,1516,742
117,6,947,639,1658,700
117,7,894,625,1161,695
117,8,834,633,917,631
117,9,1198,637,934,694
117,10,1399,627,1062,664
117,11,836,639,650,669
117,12,739,620,796,648
117,13,922,626,1769,699
118,0,1518,614,407,635
118,1,404,622,459,638
118,2,1128,625,1471,664
118,3,1435,668,1013,655
118,4,1604,677,721,654
118,5,822,631,1536,744
118,6,940,642,1673,701
118,7,888,626,1173,697
118,8,787,630,923,632
118,9,1068,632,946,695
118,10,1571,629,1071,665
118,11,891,641,655,669
118,12,744,620,802,648
118,13,817,623,1788,700
118,14,1170,670,566,643
118,15,832,688,507,634
119,0,1578,619,410,635
119,1,401,622,462,639
119,2,1137,624,1484,666
119,3,1385,664,1018,652
119,4,1590,676,730,655
119,5,878,631,1559,746
119,6,976,639,1687,701
119,7,929,625,1186,698
119,8,785,631,928,632
119,9,1043,630,959,695
119,10,1529,630,1079,665
119,11,893,640,661,669
119,12,758,621,807,648
119,13,821,627,1806,701
119,14,1129,667,570,643
119,15,747,682,509,634
120,0,1591,617,411,635
120,1,451,621,465,639
120,2,1133,617,1497,668
120,4,1545,676,738,655
120,5,842,628,1581,748
120,6,950,641,1702,702
120,7,912,627,1199,700
120,8,797,629,933,637
120,9,1016,632,971,697
120,10,1603,633,1087,666
120,11,922,637,667,669
120,12,715,616,811,648
120,13,817,620,1826,702
120,14,1206,668,573,643
120,15,696,674,511,634
121,0,1677,624,414,635
121,1,405,624,467,639
121,2,1078,616,1510,671
121,3,1249,655,243,640
121,4,1493,674,746,655
121,5,903,634,1605,750
121,6,961,638,1716,703
121,7,953,628,1211,700
121,8,806,630,937,640
121,9,968,632,984,698
121,10,1572,640,1095,666
121,11,943,639,672,670
121,12,688,619,815,649
121,13,835,619,1843,703
121,14,1244,669,576,643
121,15,678,671,512,634
121,16,723,655,1031,651
122,0,1687,627,416,635
122,1,489,626,470,639
122,2,1079,612,1522,672
122,4,1421,671,752,655
122,5,878,633,1628,752
122,6,957,632,1734,704
122,7,953,624,1224,701
122,8,785,633,943,640
122,9,921,636,998,699
122,10,1570,641,1104,666
122,11,936,631,678,671
122,12,729,617,821,649
122,13,904,620,1851,704
122,14,1301,669,580,643
122,15,633,661,515,634
123,0,1715,631,419,635
123,1,470,629,471,640
123,2,1079,611,1536,673
123,4,1387,670,758,655
123,5,889,634,1653,755
123,6,996,631,1750,704
123,7,1006,628,1237,702
123,8,801,635,948,641
123,9,899,637,1012,699
123,10,1612,644,1113,666
123,11,976,633,685,671
123,12,748,617,825,649
123,13,969,622,1861,701
123,14,1299,668,584,643
123,15,568,659,518,635
124,0,1754,636,420,635
124,1,456,632,474,640
124,2,1086,611,1552,674
124,4,1394,671,766,655
124,5,931,638,1677,757
124,6,1023,630,1768,706
124,7,1028,629,1251,703
124,8,800,639,954,641
124,9,905,642,1026,700
124,10,1583,649,1121,666
124,11,991,631,691,672
124,12,719,619,829,650
124,13,985,625,1870,700
124,14,1315,667,588,644
124,15,563,656,520,636
125,0,1765,638,422,635
125,1,456,635,477,640
125,2,1044,609,1565,675
125,4,1339,671,772,657
125,5,951,636,1703,759
125,6,1022,624,1781,707
125,7,1033,626,1265,704
125,8,832,640,959,641
125,9,898,643,1041,701
125,10,1569,652,1128,667
125,11,967,626,697,672
125,12,705,617,834,650
125,14,1278,667,590,644
125,15,513,652,522,636
126,0,1778,642,425,635
126,1,483,639,479,640
126,2,1030,612,1579,675
126,3,957,628,1886,671
126,4,1264,664,778,658
126,5,935,638,1728,761
126,6,1011,621,1788,709
126,7,1067,631,1279,705
126,8,820,643,965,641
126,9,863,644,1055,703
126,10,1523,654,1135,667
126,11,1008,627,703,673
126,12,698,620,843,651
126,14,1308,668,593,644
126,15,509,654,525,636
127,0,1749,643,426,635
127,1,501,641,482,640
127,2,1012,608,1594,676
127,4,1221,664,785,658
127,5,903,635,1745,762
127,6,986,618,1796,702
127,7,1041,628,1294,706
127,8,834,646,971,642
127,9,889,651,1070,705
127,10,1494,656,1142,667
127,11,1008,623,709,673
127,12,706,618,850,651
127,14,1292,670,596,645
128,0,1703,642,429,635
128,1,499,643,483,640
128,2,950,610,1607,677
128,3,873,622,529,635
128,4,1228,664,792,659
128,5,915,636,1756,764
128,6,1023,617,1802,697
128,7,1046,630,1308,706
128,8,842,650,978,644
128,9,882,651,1085,706
128,10,1484,656,1151,668
128,11,996,621,716,674
128,12,696,616,854,651
128,14,1257,669,599,646
129,0,1681,644,431,635
129,1,477,649,488,640
129,2,1002,613,1623,678
129,3,867,621,530,635
129,4,1235,663,799,659
129,5,973,637,1768,767
129,6,1045,617,1811,691
129,7,1085,632,1323,708
129,8,934,655,984,646
129,9,956,657,1101,707
129,10,1458,658,1158,668
129,11,998,622,722,674
129,12,707,617,857,651
129,14,1235,669,603,645
