sequence_index,prediction_step,id_index,pred_x,pred_y
4,29,4,1.233984,0.657206
4,29,5,3.035285,1.981866
4,29,6,0.921741,1.607597
4,29,7,0.330675,0.960158
4,29,8,2.478728,2.903219
4,29,9,0.657468,0.970359
4,29,10,1.669811,1.426494
4,29,11,4.048177,2.847410
5,0,0,2.758625,1.834012
5,0,1,3.928596,3.290159
5,0,2,2.444947,0.695817
5,0,3,2.030165,2.287984
5,0,4,1.665941,0.828909
5,0,5,3.349766,2.149330
5,0,6,0.931355,1.652159
5,0,7,0.417008,1.127748
5,0,8,2.658570,3.131444
5,0,9,0.595030,1.259675
5,0,10,1.791006,1.645359
5,0,11,2.668538,1.801859
5,0,12,0.866182,0.203049
5,1,0,2.605591,1.702676
5,1,1,4.364260,3.507195
5,1,2,2.683490,0.798262
5,1,3,2.137568,2.314422
5,1,4,1.272478,0.378808
5,1,5,3.259928,2.042843
5,1,6,0.999340,1.584668
5,1,7,0.492071,1.295841
5,1,8,2.653825,3.116592
5,1,9,0.788626,1.315365
5,1,10,1.904095,1.682329
5,1,11,3.535712,2.238017
5,1,12,1.143637,0.138026
5,1,13,-0.697693,-0.774372
5,2,0,2.782690,1.691805
5,2,1,4.114151,3.266176
5,2,3,2.169690,2.275306
5,2,4,1.515421,0.876316
5,2,5,3.413516,2.090359
5,2,6,0.970867,1.661964
5,2,7,0.636852,1.316375
5,2,8,2.722863,3.050894
5,2,9,0.747738,1.141237
5,2,10,1.828441,1.603486
5,2,11,3.280334,2.039739
5,2,12,0.957769,0.146828
5,2,14,0.620632,-0.152218
5,3,0,2.619397,1.680123
5,3,1,4.546615,3.868098
5,3,3,2.167469,2.386023
5,3,5,3.324748,1.986224
5,3,6,0.956516,1.688627
5,3,7,0.493679,1.392505
5,3,8,2.573374,3.108264
5,3,9,0.778186,1.456707
5,3,10,1.924132,1.702069
5,3,11,4.219334,2.564485
5,3,14,1.050863,-0.277992
5,4,0,2.712902,1.705718
5,4,1,4.943564,3.931770
5,4,2,3.048729,0.686625
5,4,3,2.068975,2.252892
5,4,4,0.930825,0.423150
5,4,5,3.204225,2.017945
5,4,6,0.829523,1.534954
5,4,7,0.606397,1.256249
5,4,8,2.451296,2.933745
5,4,9,0.703465,1.371646
5,4,10,1.920049,1.565191
5,4,11,4.305430,3.144109
5,4,14,1.077530,-0.029877
5,5,0,2.881559,1.804622
5,5,1,4.290868,3.334624
5,5,3,2.344168,2.430634
5,5,4,1.628650,0.808557
5,5,5,3.526691,2.191886
5,5,6,1.033399,1.671377
5,5,7,0.738535,1.401501
5,5,8,2.871914,3.311401
5,5,9,0.803745,1.329018
5,5,10,1.977083,1.689055
5,5,11,2.388868,1.378949
5,5,12,0.695933,-0.122381
5,5,14,0.585454,-0.178875
5,6,0,2.869081,1.806465
5,6,1,4.273562,3.543019
5,6,2,2.799944,0.824010
5,6,3,2.314103,2.455896
5,6,5,3.556741,2.245687
5,6,6,1.083264,1.660564
5,6,7,0.572568,1.235822
5,6,8,2.825572,3.268997
5,6,9,0.755376,1.258742
5,6,10,2.016986,1.714913
5,6,11,3.641183,2.315632
5,6,14,0.909969,-0.261526
5,7,0,2.754112,1.753989
5,7,1,4.989748,4.026964
5,7,2,2.731401,0.753453
5,7,3,2.228961,2.475021
5,7,4,1.037436,0.429920
5,7,5,3.422788,2.124713
5,7,6,0.897290,1.636520
5,7,7,0.660321,1.388757
5,7,8,2.595599,3.215130
5,7,9,0.791524,1.516879
5,7,10,1.935877,1.672164
5,7,11,4.029955,2.624030
5,7,12,1.124670,0.172790
5,7,14,1.027651,-0.125546
5,8,0,2.912490,1.764984
5,8,1,4.541867,3.645337
5,8,2,2.752952,0.665999
5,8,3,2.278106,2.417559
5,8,4,1.267859,0.570314
5,8,5,3.605293,2.124642
5,8,6,1.028743,1.664910
5,8,7,0.760248,1.353451
5,8,8,2.715177,3.180227
5,8,9,0.900362,1.529135
5,8,10,1.967937,1.602878
5,8,11,3.790074,2.334435
5,8,12,1.145410,0.107646
5,8,13,-0.354284,-0.547587
5,8,14,0.991634,-0.176420
5,9,0,3.007137,1.815557
5,9,1,4.671554,3.505303
5,9,2,2.645121,0.756306
5,9,3,2.345282,2.338981
5,9,5,3.600909,2.122131
5,9,6,1.064724,1.675773
5,9,7,0.607157,1.380468
5,9,8,2.988145,3.194691
5,9,9,0.803607,1.388609
5,9,10,2.030408,1.650700
5,9,11,3.309540,2.112978
5,9,12,0.952297,0.058928
5,9,14,0.748941,-0.238640
5,9,15,-0.790760,-0.955429
5,9,16,-0.950611,-0.913640
5,9,17,-0.792985,-0.911486
5,10,0,3.192594,1.855124
5,10,1,4.377679,3.365673
5,10,2,2.182675,0.793007
5,10,3,2.301023,2.450430
5,10,4,1.972915,1.196776
5,10,5,3.649224,2.169532
5,10,6,1.058673,1.752103
5,10,7,0.821807,1.383562
5,10,8,2.984230,3.288382
5,10,9,0.847201,1.279014
5,10,10,2.020514,1.677183
5,10,11,1.682377,1.009823
5,11,0,3.156402,1.842690
5,11,1,4.444348,3.428242
5,11,2,2.285029,0.717298
5,11,3,2.430429,2.519078
5,11,5,3.759837,2.221115
5,11,6,1.098523,1.797432
5,11,7,0.804140,1.504084
5,11,8,3.062419,3.405515
5,11,9,0.899461,1.397240
5,11,10,2.105676,1.694049
5,11,12,0.604064,-0.240526
5,12,0,3.092112,1.791803
5,12,1,4.228564,3.580245
5,12,2,2.291890,0.626147
5,12,3,2.444017,2.536452
5,12,4,1.898943,1.066133
5,12,5,3.795408,2.241206
5,12,6,1.023223,1.754570
5,12,7,0.867446,1.451216
5,12,8,2.920751,3.331709
5,12,9,0.847480,1.325519
5,12,10,2.027897,1.687818
5,12,11,2.337968,1.384829
5,12,12,0.857138,-0.081530
5,13,0,3.124550,1.877662
5,13,1,4.953654,3.749527
5,13,3,2.408733,2.568191
5,13,4,1.801587,0.858476
5,13,5,3.614261,2.233077
5,13,6,1.100883,1.719884
5,13,7,0.907008,1.613013
5,13,8,3.068880,3.406492
5,13,9,0.936612,1.508401
5,13,10,2.050276,1.671757
5,14,0,3.162021,1.843935
5,14,1,4.640438,3.384278
5,14,2,1.910370,0.769098
5,14,3,2.512243,2.552911
5,14,4,2.016664,0.985986
5,14,5,3.718433,2.294428
5,14,6,1.129711,1.773774
5,14,7,0.769328,1.541538
5,14,8,3.228597,3.544998
5,14,9,0.876494,1.344763
5,14,10,2.089909,1.679350
5,15,0,3.169084,1.868314
5,15,1,4.442120,3.496006
5,15,2,1.851141,0.576747
5,15,3,2.206072,2.480673
5,15,5,3.653264,2.195595
5,15,6,1.069804,1.893444
5,15,7,0.778437,1.597088
5,15,8,2.890208,3.493348
5,15,9,0.829346,1.477230
5,15,10,1.984923,1.697913
5,15,11,1.594996,0.975653
5,16,0,3.237886,1.869031
5,16,1,4.677036,3.467106
5,16,2,1.603825,0.628433
5,16,3,2.415646,2.464805
5,16,4,2.128259,1.241444
5,16,5,3.733153,2.200623
5,16,6,1.091460,1.841367
5,16,7,0.830115,1.616812
5,16,8,3.075306,3.409040
5,16,9,0.839704,1.472752
5,16,10,2.064587,1.697999
5,17,0,3.377701,1.941858
5,17,1,3.815754,2.885837
5,17,2,1.292033,0.851659
5,17,3,2.689086,2.718094
5,17,4,2.751533,1.504991
5,17,5,4.049499,2.454955
5,17,6,1.216501,1.972891
5,17,7,0.783556,1.465148
5,17,8,3.417632,3.791104
5,17,9,0.877269,1.193121
5,17,10,2.167868,1.825272
5,18,0,3.261437,1.946505
5,18,1,4.262899,3.325659
5,18,2,1.384043,0.628285
5,18,3,2.413585,2.552369
5,18,4,2.559303,1.409937
5,18,5,3.807857,2.304810
5,18,6,1.132836,1.881729
5,18,7,0.797753,1.563284
5,18,8,3.143216,3.525960
5,18,9,0.886648,1.363924
5,18,10,2.018807,1.751535
5,19,0,3.377095,2.000856
5,19,1,3.554451,2.891016
5,19,2,1.408961,0.691022
5,19,3,2.508039,2.669198
5,19,4,2.825308,1.594043
5,19,5,4.036415,2.549182
5,19,6,1.246374,2.025759
5,19,7,0.697115,1.473641
5,19,8,3.367240,3.798762
5,19,9,0.841452,1.246168
5,19,10,2.018623,1.760684
5,20,0,3.305000,1.992463
5,20,1,3.879355,3.110183
5,20,3,2.371863,2.596256
5,20,4,2.735956,1.621593
5,20,5,3.778314,2.376741
5,20,6,1.117608,1.899186
5,20,7,0.886836,1.543268
5,20,8,3.230335,3.584273
5,20,9,0.827535,1.179278
5,20,10,1.986307,1.744630
5,21,0,3.516525,1.986573
5,21,1,3.114934,2.468683
5,21,2,1.269506,0.924549
5,21,3,2.586989,2.659244
5,21,4,3.201599,1.954708
5,21,5,4.087688,2.555793
5,21,6,1.266500,1.928897
5,21,7,0.916172,1.472973
5,21,8,3.588515,3.749007
5,21,9,0.878588,1.001965
5,21,10,2.021598,1.761380
5,22,0,3.431397,1.965251
5,22,1,3.980459,2.783985
5,22,3,2.444796,2.472463
5,22,4,2.723604,1.652604
5,22,5,3.806529,2.314847
5,22,6,1.158056,1.965050
5,22,7,0.907984,1.509152
5,22,8,3.349524,3.624992
5,22,9,0.891919,1.176949
5,22,10,2.017258,1.654186
5,23,0,3.517286,1.936234
5,23,1,3.308255,2.513397
5,23,2,0.875024,0.656895
5,23,3,2.506470,2.504536
5,23,4,3.145761,2.017879
5,23,5,4.043228,2.362043
5,23,6,1.242009,2.102809
5,23,7,0.702669,1.648768
5,23,8,3.505583,3.686202
5,23,9,0.926960,1.245205
5,23,10,1.962153,1.643869
5,23,11,-0.694970,-0.535223
5,24,0,3.424561,1.887968
5,24,1,3.402088,2.475993
5,24,3,2.419951,2.481446
5,24,4,2.845633,1.632637
5,24,5,3.915732,2.320248
5,24,6,1.135959,1.946398
5,24,7,0.822268,1.452678
5,24,8,3.350605,3.609370
5,24,9,0.793050,1.144557
5,24,10,1.980424,1.591153
5,25,0,3.370257,1.928440
5,25,2,0.758046,0.624506
5,25,3,2.707441,2.653112
5,25,4,3.015463,1.907759
5,25,5,4.040043,2.454057
5,25,6,1.208353,1.975948
5,25,7,0.845739,1.610685
5,25,8,3.504357,3.775032
5,25,9,0.907463,1.235179
5,25,10,2.057632,1.687521
5,26,0,3.256853,1.845140
5,26,1,3.367291,2.432828
5,26,2,1.366409,0.825970
5,26,3,2.366625,2.462985
5,26,4,2.612038,1.526611
5,26,5,3.770680,2.265415
5,26,6,1.140511,1.894659
5,26,7,0.657723,1.420292
5,26,8,3.210590,3.508307
5,26,9,0.853840,1.171014
5,26,10,1.868160,1.661731
5,27,0,3.359612,1.879884
5,27,1,2.789386,2.011393
5,27,2,0.794628,0.815114
5,27,3,2.683406,2.676750
5,27,4,3.072525,1.921057
5,27,5,4.104139,2.531028
5,27,6,1.319598,1.967919
5,27,7,0.850316,1.495927
5,27,8,3.615686,3.817137
5,27,9,0.890363,1.086691
5,27,10,1.978299,1.685600
5,28,0,3.239942,1.715988
5,28,2,1.215329,0.912874
5,28,3,2.611588,2.509754
5,28,4,2.716908,1.613330
5,28,5,3.993561,2.366941
5,28,6,1.235261,1.845375
5,28,7,0.750150,1.343411
5,28,8,3.397677,3.586145
5,28,9,0.864938,1.005360
5,28,10,1.918768,1.585729
5,28,11,0.228039,-0.336783
5,28,12,0.234395,-0.130979
5,29,0,3.162695,1.887706
5,29,1,3.016994,2.399968
5,29,2,1.526066,0.930785
5,29,3,2.408541,2.534089
5,29,4,2.547887,1.533731
5,29,5,3.816385,2.458093
5,29,6,1.132937,1.840338
5,29,7,0.647384,1.260595
5,29,8,3.253453,3.539861
5,29,9,0.709553,0.956822
5,29,10,1.931171,1.692501
5,29,11,0.396704,0.193183
5,29,12,0.157377,-0.171910
6,0,0,2.940763,1.962653
6,0,1,3.717674,3.137435
6,0,3,2.183511,2.332485
6,0,5,3.333595,2.104651
6,0,6,1.011400,1.675164
6,0,7,0.504075,1.237607
6,0,8,2.699620,3.172434
6,0,9,0.672287,1.248504
6,0,10,1.855076,1.563550
6,0,11,2.109867,1.519386
6,0,14,0.673743,-0.265302
6,1,0,2.845621,1.865891
6,1,1,4.329511,3.466345
6,1,2,2.400598,0.856294
6,1,3,2.256547,2.330353
6,1,4,1.446360,0.550981
6,1,5,3.190623,1.943784
6,1,6,1.035769,1.679734
6,1,7,0.571663,1.375710
6,1,8,2.676559,3.173020
6,1,9,0.848716,1.350929
6,1,10,1.904536,1.585038
6,1,11,2.837553,1.848047
6,1,14,1.128898,0.006633
6,2,0,2.962140,1.855101
6,2,1,3.993349,3.053823
6,2,3,2.337266,2.349622
6,2,4,1.669489,1.016383
6,2,5,3.432643,2.071364
6,2,6,1.052388,1.611020
6,2,7,0.718454,1.366716
6,2,8,2.761705,3.114988
6,2,9,0.808231,1.208981
6,2,10,1.921149,1.583159
6,2,11,2.745583,1.694256
6,2,12,0.767244,0.215112
6,2,14,0.835814,-0.096713
6,3,0,2.890553,1.875450
6,3,1,4.552177,3.840523
6,3,2,2.739250,0.841101
6,3,3,2.191093,2.344659
6,3,5,3.188560,1.902393
6,3,6,1.020535,1.734131
6,3,7,0.588157,1.546038
6,3,8,2.588999,3.195740
6,3,9,0.870614,1.427479
6,3,10,1.883311,1.615577
6,3,11,3.698387,2.226642
6,3,14,1.290033,-0.171644
6,4,0,2.921603,1.949480
6,4,1,4.988700,4.009304
6,4,2,2.723651,0.784558
6,4,3,2.105745,2.220770
6,4,4,1.162289,0.559613
6,4,5,3.096018,2.014662
6,4,6,0.939333,1.574626
6,4,7,0.693395,1.402000
6,4,8,2.475852,3.045665
6,4,9,0.866913,1.429030
6,4,10,1.889588,1.457963
6,4,11,3.643093,2.702492
6,4,12,0.889936,0.072518
6,4,14,1.352364,0.181330
6,5,0,3.040204,1.929560
6,5,1,4.073687,3.131807
6,5,2,2.078162,0.879220
6,5,3,2.414077,2.465949
6,5,4,1.803559,1.066977
6,5,5,3.582676,2.161264
6,5,6,1.132609,1.760211
6,5,7,0.754636,1.461931
6,5,8,2.922881,3.401015
6,5,9,0.930453,1.338470
6,5,10,2.000605,1.645978
6,5,11,1.802401,1.001652
6,5,12,0.575869,-0.092716
6,5,13,-0.319675,-0.692578
6,5,14,0.702520,-0.121664
6,6,0,3.125630,2.059678
6,6,1,4.242204,3.446961
6,6,2,2.528581,0.987456
6,6,3,2.398979,2.462080
6,6,5,3.396609,2.143762
6,6,6,1.116283,1.676088
6,6,7,0.690917,1.420623
6,6,8,2.864990,3.310451
6,6,9,0.860495,1.307440
6,6,10,2.005601,1.651270
6,6,11,2.981801,1.962427
6,6,12,1.193756,0.395053
6,6,14,1.083708,-0.256093
6,6,15,-0.649240,-1.026043
6,6,16,-0.863898,-0.956576
6,6,17,-0.743271,-0.947576
6,7,0,2.976954,2.008687
6,7,1,5.075728,3.986690
6,7,2,2.439017,0.929720
6,7,3,2.197757,2.395419
6,7,4,1.235073,0.628794
6,7,5,3.273914,2.011475
6,7,6,0.992502,1.722805
6,7,7,0.744031,1.575924
6,7,8,2.633172,3.267120
6,7,9,0.938455,1.499278
6,7,10,1.855338,1.575413
6,7,11,3.283112,2.145179
6,8,0,3.077446,1.979938
6,8,1,4.602485,3.592181
6,8,2,2.473695,0.871297
6,8,3,2.287305,2.343078
6,8,5,3.429729,2.029177
6,8,6,1.146648,1.746870
6,8,7,0.775330,1.561656
6,8,8,2.784464,3.213979
6,8,9,1.016792,1.461365
6,8,10,1.898909,1.525666
6,8,12,1.044791,-0.028554
6,9,0,3.190671,1.977132
6,9,1,4.476649,3.397321
6,9,2,2.393092,0.863310
6,9,3,2.461070,2.386869
6,9,4,1.744591,0.795483
6,9,5,3.621230,2.071435
6,9,6,1.165831,1.700245
6,9,7,0.694777,1.441712
6,9,8,3.050023,3.266298
6,9,9,0.895647,1.370950
6,9,10,2.088025,1.571214
6,9,11,2.640208,1.708555
6,9,12,0.686087,0.053957
6,10,0,3.289836,1.931576
6,10,1,3.972834,3.020934
6,10,3,2.453983,2.496717
6,10,4,2.202733,1.362161
6,10,5,3.890473,2.214786
6,10,6,1.262436,1.771656
6,10,7,0.823254,1.428796
6,10,8,3.107525,3.396816
6,10,9,0.861344,1.246865
6,10,10,2.142379,1.652393
6,11,0,3.297159,1.938128
6,11,1,4.119400,3.145957
6,11,2,2.061201,0.814666
6,11,3,2.531852,2.523167
6,11,4,2.145165,1.137755
6,11,5,3.928119,2.228703
6,11,6,1.267621,1.869587
6,11,7,0.824630,1.558440
6,11,8,3.173413,3.517748
6,11,9,0.932003,1.341356
6,11,10,2.201656,1.661656
6,12,0,3.263302,1.982258
6,12,1,4.116801,3.417816
6,12,2,2.085297,0.834233
6,12,3,2.480454,2.532389
6,12,5,3.773408,2.219962
6,12,6,1.141998,1.752448
6,12,7,0.851376,1.563194
6,12,8,2.988566,3.441931
6,12,9,0.933867,1.295613
6,12,10,2.016581,1.700675
6,12,11,1.766595,1.050987
6,13,0,3.205633,1.983599
6,13,1,4.664727,3.491981
6,13,2,1.800367,0.780888
6,13,3,2.493234,2.569156
6,13,4,1.993276,1.023342
6,13,5,3.870742,2.254827
6,13,6,1.311738,1.857400
6,13,7,0.899903,1.566283
6,13,8,3.185694,3.525261
6,13,9,1.011581,1.465425
6,13,10,2.123154,1.633978
6,14,0,3.288435,1.974867
6,14,1,4.246892,3.065295
6,14,2,1.713201,0.876191
6,14,3,2.587253,2.601655
6,14,4,2.194112,1.210377
6,14,5,3.919647,2.232582
6,14,6,1.286624,1.883761
6,14,7,0.794278,1.512376
6,14,8,3.334971,3.648289
6,14,9,0.898971,1.317652
6,14,10,2.139392,1.681250
6,15,0,3.197447,1.900062
6,15,1,3.997965,3.249771
6,15,2,1.601707,0.633194
6,15,3,2.328817,2.580082
6,15,4,2.227073,1.279980
6,15,5,3.910023,2.275597
6,15,6,1.259830,1.962509
6,15,7,0.746129,1.622256
6,15,8,3.019724,3.627224
6,15,9,0.827409,1.392572
6,15,10,2.126218,1.682172
6,16,0,3.277617,1.940346
6,16,1,4.368661,3.141711
6,16,2,1.407589,0.705513
6,16,3,2.503412,2.528004
6,16,4,2.345423,1.447530
6,16,5,4.007902,2.217453
6,16,6,1.290617,1.915188
6,16,7,0.798801,1.586029
6,16,8,3.191858,3.513717
6,16,9,0.895970,1.391647
6,16,10,2.156659,1.705547
6,17,0,3.540192,1.998591
6,17,1,3.320045,2.360741
6,17,3,2.795057,2.820230
6,17,4,2.916308,1.741693
6,17,5,4.293515,2.376173
6,17,6,1.387373,2.002790
6,17,7,0.759100,1.468305
6,17,8,3.543976,3.903382
6,17,9,0.837851,1.085190
6,17,10,2.255770,1.880351
6,18,0,3.313558,1.969740
6,18,1,3.625421,2.833509
6,18,2,1.263905,0.686822
6,18,3,2.550978,2.649496
6,18,4,2.743523,1.643150
6,18,5,4.204342,2.382372
6,18,6,1.332596,1.953852
6,18,7,0.792123,1.539687
6,18,8,3.282563,3.647542
6,18,9,0.847794,1.279937
6,18,10,2.194143,1.780573
6,19,0,3.445006,2.025516
6,19,1,2.922395,2.384765
6,19,3,2.665606,2.823566
6,19,4,2.951349,1.854720
6,19,5,4.249123,2.529165
6,19,6,1.369192,2.014500
6,19,7,0.716170,1.491748
6,19,8,3.498126,3.869561
6,19,9,0.722005,1.174145
6,19,10,2.176098,1.819208
6,20,0,3.339753,1.931827
6,20,1,3.048198,2.541712
6,20,2,1.311736,0.750418
6,20,3,2.598980,2.736143
6,20,4,2.874984,1.828229
6,20,5,4.285483,2.537262
6,20,6,1.368739,1.960842
6,20,7,0.826064,1.422431
6,20,8,3.371261,3.740126
6,20,9,0.784146,1.130448
6,20,10,2.245572,1.792189
6,20,11,-0.679545,-0.407792
6,21,0,3.530077,1.906413
6,21,1,2.202085,1.741548
6,21,3,2.870733,2.872798
6,21,4,3.331570,2.147094
6,21,5,4.576602,2.669501
6,21,6,1.514698,1.919411
6,21,7,0.857428,1.311556
6,21,8,3.733235,3.873228
6,21,9,0.774786,0.948269
6,21,10,2.282342,1.877138
6,22,0,3.413828,1.885663
6,22,2,1.211218,0.731488
6,22,3,2.670442,2.691102
6,22,4,2.884051,1.865395
6,22,5,4.317026,2.411045
6,22,6,1.433487,1.971727
6,22,7,0.835279,1.349434
6,22,8,3.515985,3.738493
6,22,9,0.771626,1.134033
6,22,10,2.296877,1.685533
6,23,0,3.465379,1.833627
6,23,1,2.479568,1.948442
6,23,2,0.817165,0.693063
6,23,3,2.754875,2.728630
6,23,4,3.268384,2.160834
6,23,5,4.499244,2.448405
6,23,6,1.475160,2.083829
6,23,7,0.645207,1.549153
6,23,8,3.664789,3.745941
6,23,9,0.718709,1.161481
6,23,10,2.207671,1.762599
6,24,0,3.413354,1.847587
6,24,1,2.582352,1.914829
6,24,2,1.174457,0.723885
6,24,3,2.628810,2.668924
6,24,4,2.986322,1.888724
6,24,5,4.290972,2.391320
6,24,6,1.414795,1.919293
6,24,7,0.760653,1.394823
6,24,8,3.517471,3.710127
6,24,9,0.716004,1.032439
6,24,10,2.208935,1.642069
6,25,0,3.424711,1.924140
6,25,2,0.722532,0.842523
6,25,3,2.778010,2.759314
6,25,4,3.170805,2.127920
6,25,5,4.286314,2.393292
6,25,6,1.402770,2.010989
6,25,7,0.703064,1.507369
6,25,8,3.650171,3.816320
6,25,9,0.796411,1.075415
6,25,10,2.110555,1.826113
6,25,11,-1.141747,-1.210469
6,25,12,-0.226362,-0.474686
6,26,0,3.322792,1.870475
6,26,1,2.801811,1.878769
6,26,2,1.275611,0.902495
6,26,3,2.548131,2.577247
6,26,4,2.758772,1.735612
6,26,5,4.059570,2.228645
6,26,6,1.349797,1.908051
6,26,7,0.634397,1.373816
6,26,8,3.344844,3.539341
6,26,9,0.714245,1.118390
6,26,10,2.012557,1.676886
6,26,11,-0.314940,-0.522781
6,26,12,-0.000390,-0.194931
6,27,0,3.419489,1.867442
6,27,1,2.189077,1.304921
6,27,2,0.787739,1.004455
6,27,3,2.809645,2.792631
6,27,4,3.188622,2.150594
6,27,5,4.324950,2.445512
6,27,6,1.522975,1.983945
6,27,7,0.721577,1.410729
6,27,8,3.762396,3.844723
6,27,9,0.757587,0.930155
6,27,10,2.057556,1.825224
6,27,11,-1.283319,-1.338189
6,27,12,0.092324,-0.168825
6,27,13,0.317152,-0.271227
6,28,0,3.345486,1.786031
6,28,1,2.158507,1.476920
6,28,2,1.189825,1.090830
6,28,3,2.699122,2.619218
6,28,4,2.772547,1.805487
6,28,5,4.100983,2.272714
6,28,6,1.359939,1.839794
6,28,7,0.742990,1.393488
6,28,8,3.521829,3.607289
6,28,9,0.796690,0.953232
6,28,10,2.002509,1.693542
6,28,11,-0.243513,-0.526018
6,28,12,0.363765,0.086990
6,28,13,0.404204,-0.126689
6,29,0,3.263937,1.889633
6,29,1,2.422565,1.853991
6,29,2,1.437369,0.972115
6,29,3,2.644716,2.705808
6,29,4,2.677200,1.726711
6,29,5,4.053350,2.472588
6,29,6,1.262949,1.786203
6,29,7,0.615216,1.263518
6,29,8,3.379089,3.634142
6,29,9,0.637986,0.940431
6,29,10,2.096018,1.770026
6,29,12,0.072943,0.013044
6,29,13,0.127866,-0.423815
6,29,14,-0.423973,-0.651796
7,0,0,4.037397,2.688354
7,0,1,1.297026,1.490209
7,0,2,1.498474,0.208275
7,0,3,2.090550,1.152022
7,0,4,1.929977,2.040365
7,0,6,2.037005,1.788467
7,0,7,1.102279,1.152714
7,0,8,0.727781,1.484626
7,0,9,2.084252,0.662831
7,0,10,0.765496,0.236321
7,0,14,2.746970,2.199680
7,1,0,4.741878,3.072948
7,1,1,1.441693,1.552421
7,1,2,1.519482,0.171455
7,1,4,2.145088,2.191746
7,1,5,0.144484,0.090675
7,1,6,1.925696,1.699000
7,1,7,1.160513,1.228590
7,1,8,0.806484,1.512606
7,1,9,2.437293,0.734936
7,1,10,0.770632,0.188658
7,1,14,2.720050,2.223515
7,2,0,4.747831,2.924905
7,2,1,1.419801,1.478086
7,2,2,1.668765,0.140674
7,2,3,2.246097,1.108515
7,2,4,2.050228,2.093044
7,2,5,0.761578,0.428436
7,2,6,1.964491,1.740593
7,2,7,1.200462,1.081875
7,2,8,0.934115,1.531051
7,2,11,1.026265,0.825761
7,2,12,0.844212,-0.044081
7,2,14,2.848342,2.271526
7,3,0,5.361712,3.350015
7,3,1,1.415750,1.550044
7,3,2,1.491788,0.049357
7,3,3,2.490859,1.182693
7,3,4,2.086772,2.150321
7,3,6,2.059474,1.825997
7,3,7,1.358295,1.351153
7,3,8,0.766425,1.582800
7,3,9,2.737456,0.942040
7,3,11,0.630543,0.561478
7,3,12,0.942530,0.112218
7,3,14,2.623071,2.173428
7,4,0,5.767679,3.816189
7,4,1,1.324702,1.471194
7,4,2,1.562289,0.208068
7,4,3,2.889988,1.160979
7,4,4,2.060068,2.160007
7,4,5,-0.345484,0.171691
7,4,6,1.899817,1.768944
7,4,7,1.341894,1.646222
7,4,8,0.823235,1.524384
7,4,9,3.029331,0.947268
7,4,10,0.627075,-0.014657
7,4,11,0.563827,0.604978
7,4,13,-0.368631,-0.260438
7,4,14,2.695366,2.211644
7,5,0,3.839301,2.366517
7,5,1,1.446454,1.525293
7,5,2,1.777944,0.203255
7,5,3,1.925443,0.854434
7,5,4,2.140496,2.173630
7,5,6,2.121010,1.773418
7,5,7,1.070623,1.064788
7,5,8,0.931974,1.553859
7,5,9,2.142167,0.724822
7,5,11,1.034517,0.999363
7,5,13,-0.245098,-0.395533
7,5,14,2.909356,2.300958
7,6,0,4.934287,3.198147
7,6,1,1.441146,1.640818
7,6,2,1.696783,0.102863
7,6,3,2.575035,1.277547
7,6,4,2.158101,2.252741
7,6,5,0.217289,0.307191
7,6,6,2.117075,1.798093
7,6,7,1.388795,1.183433
7,6,8,0.835572,1.540656
7,6,9,2.565943,0.794463
7,6,11,0.793653,0.579172
7,6,14,2.836999,2.407930
7,7,0,5.494054,3.476969
7,7,1,1.297069,1.587051
7,7,2,1.675688,0.204228
7,7,3,2.717827,1.106077
7,7,4,2.129964,2.254427
7,7,6,1.962336,1.774535
7,7,7,1.293694,1.402245
7,7,8,0.848738,1.592731
7,7,9,2.690688,0.904997
7,7,11,0.662643,0.765940
7,7,14,2.707921,2.342588
7,8,0,5.216249,3.162453
7,8,1,1.446384,1.567134
7,8,2,1.787396,0.238243
7,8,3,2.677568,1.059014
7,8,4,2.245601,2.238414
7,8,5,0.193099,0.253372
7,8,6,2.018288,1.731511
7,8,7,1.338875,1.366027
7,8,8,0.972985,1.610615
7,8,9,2.796559,0.820307
7,8,10,0.762663,0.158267
7,8,11,0.791008,0.845277
7,8,12,1.154650,0.017126
7,8,14,2.911503,2.336822
7,9,0,4.802050,3.045104
7,9,1,1.486803,1.529133
7,9,2,1.679744,0.196079
7,9,4,2.243330,2.175987
7,9,5,0.801378,0.265131
7,9,6,2.162184,1.736328
7,9,7,1.240954,1.332761
7,9,8,0.896117,1.523031
7,9,9,2.436608,0.735970
7,9,10,0.763407,0.291040
7,9,11,1.003387,0.768973
7,9,13,-0.270437,-0.273679
7,9,14,3.016340,2.276057
7,10,0,3.540826,2.200610
7,10,1,1.474322,1.488158
7,10,2,1.838341,0.222005
7,10,3,1.619134,0.955201
7,10,4,2.090232,2.018809
7,10,5,2.152948,0.879580
7,10,6,2.308539,1.864287
7,10,7,1.147172,0.978231
7,10,8,1.029095,1.657982
7,10,9,1.754530,0.484102
7,10,10,0.787093,0.554884
7,10,11,1.328105,1.258921
7,10,12,0.582748,-0.144651
7,10,14,2.972606,2.288491
7,11,0,3.839453,2.281986
7,11,1,1.543021,1.524690
7,11,2,1.875897,0.144696
7,11,3,1.801210,0.839707
7,11,4,2.223056,2.183148
7,11,5,1.902089,0.766324
7,11,6,2.376384,1.865836
7,11,7,1.118925,1.125981
7,11,8,1.012215,1.682709
7,11,9,2.022546,0.559088
